"AXP","Index","DJIA S&P500","P/E","14.18","EPS (ttm)","5.63","Insider Own","0.20%","Shs Outstand","917.78M","Perf Week","0.15%"
"AXP","Market Cap","73.31B","Forward P/E","12.77","EPS next Y","6.26","Insider Trans","-24.82%","Shs Float","906.22M","Perf Month","4.06%"
"AXP","Income","5.29B","PEG","2.18","EPS next Q","1.31","Inst Own","83.40%","Short Float","1.84%","Perf Quarter","11.36%"
"AXP","Sales","32.72B","P/S","2.24","EPS this Y","12.00%","Inst Trans","-0.58%","Short Ratio","4.05","Perf Half Y","22.94%"
"AXP","Book/sh","22.48","P/B","3.55","EPS next Y","10.59%","ROA","3.40%","Target Price","81.00","Perf Year","40.17%"
"AXP","Cash/sh","3.57","P/C","22.36","EPS next 5Y","6.51%","ROE","25.50%","52W Range","56.08 - 82.00","Perf YTD","8.29%"
"AXP","Dividend","1.28","P/FCF","12.99","EPS past 5Y","6.70%","ROI","4.20%","52W High","-2.59%","Beta","1.17"
"AXP","Dividend %","1.60%","Quick Ratio","-","Sales past 5Y","0.30%","Gross Margin","74.00%","52W Low","42.45%","ATR","1.02"
"AXP","Employees","56400","Current Ratio","-","Sales Q/Q","-4.20%","Oper. Margin","24.70%","RSI (14)","57.73","Volatility","1.21% 1.10%"
"AXP","Optionable","Yes","Debt/Eq","5.15","EPS Q/Q","-1.60%","Profit Margin","16.20%","Rel Volume","1.11","Prev Close","80.10"
"AXP","Shortable","Yes","LT Debt/Eq","2.29","Earnings","Jan 19 AMC","Payout","21.10%","Avg Volume","4.13M","Price","79.88"
"AXP","Recom","2.60","SMA20","0.89%","SMA50","3.50%","SMA200","17.44%","Volume","4,579,600","Change","-0.27%"
"BA","Index","DJIA S&P500","P/E","23.78","EPS (ttm)","7.66","Insider Own","0.10%","Shs Outstand","615.20M","Perf Week","2.67%"
"BA","Market Cap","112.08B","Forward P/E","17.98","EPS next Y","10.13","Insider Trans","-46.59%","Shs Float","611.67M","Perf Month","12.06%"
